iter	RMSE	R2
0	197.3643699	0.3144155276
1	174.1629005	0.4661309234
2	159.2157453	0.553835002
3	150.8335386	0.5995767301
4	146.3525284	0.6230151236
5	143.2272089	0.6389440338
6	139.884176	0.6556019799
7	137.1766704	0.6688048392
8	134.7747484	0.6803015523
9	133.3858036	0.686857015
10	132.449803	0.6912363962
11	131.658265	0.6949157949
12	130.9993232	0.6979620098
13	130.8983408	0.6984274893
14	130.7675173	0.6990299884
15	130.5022344	0.7002498817
16	130.6417205	0.6996087691
17	130.6149668	0.6997317888
18	130.5600922	0.6999840358
19	130.4119165	0.7006646396
20	130.1467527	0.7018806669
21	130.1131549	0.702034568
22	129.8495486	0.7032406873
23	129.7893457	0.7035158001
24	129.7857941	0.7035320258
25	129.6591748	0.7041102135
26	129.537087	0.7046671739
27	129.4755961	0.7049474948
28	129.4708417	0.7049691632
29	129.3081717	0.7057100638
30	129.2404033	0.7060184487
31	129.1716389	0.7063312003
32	129.0373382	0.7069415424
33	128.777706	0.7081196644
34	128.8433113	0.707822194
35	128.6977882	0.7084818263
36	128.6391235	0.7087475328
37	128.6393757	0.7087463909
38	128.4514692	0.7095966513
39	128.3337696	0.7101285981
40	128.3620142	0.7100009906
41	128.3563086	0.7100267703
42	128.4769286	0.7094815223
43	128.4496086	0.709605064
44	128.335894	0.7101190013
45	128.1955406	0.7107527062
46	128.2067101	0.7107023006
47	128.2101144	0.710686937
48	128.2740425	0.7103983502
49	128.2150431	0.7106646926
50	128.2104395	0.7106854697
51	128.2248651	0.7106203615
52	128.188892	0.710782708
53	128.2790475	0.7103757506
54	128.3273629	0.7101575398
55	128.3281461	0.7101540016
56	128.2871381	0.710339216
57	128.1638558	0.7108956693
58	128.1635851	0.7108968903
59	128.129062	0.7110526195
60	128.0693119	0.7113220447
61	128.0770207	0.7112872914
62	128.0635012	0.7113482397
63	127.7625765	0.7127031987
64	127.6482501	0.7132171349
65	127.4796511	0.7139742056
66	127.4335365	0.7141811026
67	127.4262682	0.7142137055
68	127.3510893	0.7145508223
69	127.3980306	0.7143403519
70	127.3665362	0.7144815714
71	127.3812708	0.7144155066
72	127.3801915	0.7144203458
73	127.3237743	0.7146732587
74	127.3258801	0.7146638207
75	127.3125868	0.7147233977
76	127.3196716	0.7146916465
77	127.3204293	0.7146882505
78	127.3130419	0.7147213583
79	127.3218858	0.7146817228
80	127.2736443	0.7148978925
81	127.2480114	0.71501272
82	127.252717	0.7149916422
83	127.2982785	0.7147875171
84	127.3047269	0.7147586212
85	127.3046527	0.7147589534
86	127.313079	0.7147211922
87	127.3131908	0.7147206909
88	127.2949261	0.7148025389
89	127.1781943	0.7153253618
90	127.0711536	0.7158043581
91	127.0337448	0.715971664
92	127.0390415	0.7159479782
93	126.9804728	0.7162098302
94	126.9856861	0.7161865274
95	126.9879689	0.7161763228
96	126.9822167	0.7162020351
97	127.1606475	0.7154039099
98	127.1818315	0.7153090789
99	127.036556	0.7159590928
